symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
LTCUSDT,2025-03-16 00:22:52.960,92.27,50.194,92.28,31.349,92.275,0.0100000000000051,0.2311050611050482,0.0196920739829536,8514.675625000002,0.0001000000000001,0.053409549268368,0.0003877777777501,0.9227500000004708,21.325219513468323,1.8170861267770435,0.0023110506110516,0.0001969207398296,0.0045509379611156,92.545,0.002926036304524476,1
BNBUSDT,2025-03-16 06:33:24.679,608.19,4.718,608.2,1.247,608.195,0.0099999999999909,0.5818943829306046,0.3371531139126583,369901.15802500007,9.9999999999818e-05,0.338601072886189,0.1136722222210019,6.081949999994466,353.9052542264791,205.0548381161092,0.0058189438293007,0.0033715311391235,0.1961875031733381,,,0
ETHUSDT,2025-03-15 20:14:43.431,1945.19,29.7636,1945.2,19.2107,1945.195,0.0099999999999909,0.2154783222597406,4.343790075754155,3783783.588025,9.9999999999818e-05,0.0464309073638726,18.86851222222029,19.451949999982297,419.14735506803606,8449.518736406604,0.0021547832225954,0.043437900757502,0.9359925977720168,1946.415,0.0006271864774482905,1
BTCUSDT,2025-03-16 01:53:40.922,83919.12,0.03334,83919.13,7.42987,83919.125,0.0100000000093132,-0.991065505337428,49.46872632717292,7042419540.765625,0.0001000000001862,0.9822108358697316,2447.154884432731,839.1912507815556,-83169.3500255998,4151372.228240815,-0.0099106550626042,0.4946872637324413,-49.026748255838555,83905.475,-0.0001626566053923248,0
LTCUSDT,2025-03-16 03:08:01.752,91.77,177.739,91.78,0.45,91.775,0.0100000000000051,0.9949491831148416,0.1070617682568337,8422.650625,0.0001000000000001,0.9899238769808906,0.0114622222222799,0.917750000000468,91.3114612803646,9.825593781770912,0.0099494918311534,0.0010706176825688,0.1065210188699671,91.725,-0.0005448106782894183,-1
BTCUSDT,2025-03-16 00:04:33.801,84364.47,5.23876,84364.48,0.99044,84364.475,0.0099999999947613,0.6820008978969997,22.08617626978077,7117364642.025626,9.9999999895226e-05,0.4651252247323138,487.7991822198271,843.6447495580398,57536.647700608984,1863288.665757513,0.0068200089753971,0.2208617625821048,15.062792047101892,84263.205,-0.0012003867741724708,-1
XRPUSDT,2025-03-15 23:00:50.325,2.4016,691.0,2.4017,13201.0,2.40165,9.999999999976694e-05,-0.9005182839037571,0.0012355835328404,5.767922722500001,9.999999999953389e-09,0.8109331796449677,1.5266666666263638e-06,0.0002401649999994,-2.1627297365374583,0.0029674391916461,-9.005182839016584e-05,1.2355835328375205e-07,-0.0011126655626131,2.39995,-0.0007078466887348426,-1
ETHUSDT,2025-03-15 21:41:38.070,1951.12,2.0692,1951.13,52.7971,1951.125,0.0100000000002182,-0.9245730073060195,2.5588975490771637,3806888.765625,0.0001000000000043,0.8548352458388969,6.547956666673115,19.511250000425736,-1803.9575088799577,4992.728980443181,-0.0092457300732619,0.0255889754913299,-2.365887602338276,1948.435,-0.0013786917803831403,-1
ETHUSDT,2025-03-16 03:55:34.496,1928.79,17.8543,1928.8,24.1648,1928.795,0.0099999999999909,-0.1501817030469045,1.0554856701626962,3720250.152025,9.9999999999818e-05,0.0225545439300686,1.114049999918796,19.287949999982448,-289.6697179283542,2035.8154831814577,-0.0015018170304676,0.0105548567016173,-0.158514635486637,1928.625,-8.813793067696295e-05,0
XRPUSDT,2025-03-16 00:20:52.492,2.3861,18305.0,2.3862,4922.0,2.38615,0.0001000000000002,0.5761828906012071,0.0016106934324447,5.693711822500001,1.000000000004e-08,0.3319867234215626,2.594333333320489e-06,0.0002386150000004,1.3748588044080703,0.0038433561338279,5.761828906023594e-05,1.6106934324479212e-07,0.0009280539977783,2.3893500000000003,0.001341072438865994,1
LTCUSDT,2025-03-15 21:03:40.537,93.1,41.776,93.11,44.948,93.105,0.0100000000000051,-0.0365758036948738,0.0487168690839217,8668.541025,0.0001000000000001,0.0013377894159259,0.0023733333333399,0.9310500000004748,-3.4053902030112253,4.53578409605853,-0.0003657580369489,0.0004871686908394,-0.0017818586402423,93.115,0.00010740561731368782,0
BNBUSDT,2025-03-15 19:10:17.781,613.44,32.848,613.45,2.027,613.445,0.0099999999999909,0.8837562721480268,0.7985125059894381,376314.76802500006,9.9999999999818e-05,0.7810251485609772,0.6376222222215324,6.134449999994418,542.1358663678463,489.84350423669093,0.0088375627214722,0.0079851250598871,0.7056904355568048,613.235,-0.0003423289781480595,-1
BTCUSDT,2025-03-15 19:46:43.960,84276.76,2.24716,84276.77,5.08286,84276.765,0.0100000000093132,-0.3868611540120475,31.440194019732505,7102573118.865225,0.0001000000001862,0.1496615524835331,988.4857999984235,842.7676507848863,-32603.406564302135,2649677.8429554016,-0.0038686115437233,0.3144019404901338,-12.162989740836393,84252.095,-0.00029272599630512935,0
LTCUSDT,2025-03-16 02:10:45.429,91.38,49.495,91.39,40.802,91.385,0.0100000000000051,0.096271193938196,0.1943107476871135,8351.218225,0.0001000000000001,0.0092681427822857,0.037756666666725,0.913850000000466,8.797743058042041,17.75708767738687,0.0009627119393824,0.0019431074768721,0.0187065276748619,91.505,0.0013131257865075267,1
ETHUSDT,2025-03-15 19:44:43.460,1933.65,38.1781,1933.66,5.8002,1933.655,0.0099999999999909,0.7362244559848322,1.1921614357493162,3739021.659025,9.9999999999818e-05,0.5420264495901621,1.421248888887871,19.3365499999824,1423.6041004373508,2305.228921043844,0.0073622445598416,0.0119216143574823,0.8776984044806369,1935.375,0.0008895071768231807,1
XRPUSDT,2025-03-15 21:49:40.669,2.4121,16949.0,2.4122,1273.0,2.41215,9.999999999976694e-05,0.8602787838871362,0.0015835613870644,5.8184676225,9.999999999953389e-09,0.74007958600633,2.507666666601326e-06,0.0002412149999994,2.075121468553355,0.0038197875998073,8.602787838851312e-05,1.5835613870607098e-07,0.0013623042642743,2.41155,-0.0002487407499533337,0
BTCUSDT,2025-03-16 06:16:20.288,84360.0,0.56082,84360.01,7.54909,84360.005,0.0099999999947613,-0.8616951348884326,23.847717828054773,7116610443.600026,9.9999999895226e-05,0.7425185054903941,568.7136456065215,843.6000495580633,-72692.60588766386,2011793.5952132896,-0.0086169513443701,0.2384771781556167,-20.54946243062694,84349.055,-0.00012980084579193232,0
LTCUSDT,2025-03-15 19:00:15.185,92.97,0.277,92.98,71.742,92.975,0.0100000000000051,-0.9923075853604872,0.0888756934649491,8644.350625,0.0001000000000001,0.9846743439639608,0.0078988888888755,0.929750000000474,-92.2597977488913,8.263217599903642,-0.0099230758536099,0.0008887569346499,-0.0881920247794424,92.775,-0.0021511158913685253,-1
BTCUSDT,2025-03-16 05:49:11.161,84321.63,2.51904,84321.64,2.82263,84321.63500000001,0.0099999999947613,-0.0568342858004439,20.5121167726537,7110138129.073227,9.9999999895226e-05,0.0032301360424465,420.7469344949813,843.2163495582644,-4792.359902750713,1729615.2235810836,-0.0005683428577067,0.2051211676190802,-1.1657915070290794,84351.63500000001,0.00035578057754691306,1
XRPUSDT,2025-03-15 20:50:35.668,2.4128,17915.0,2.4129,3866.0,2.4128499999999997,0.0001000000000002,0.6450117074511523,0.0022444004396001,5.821845122499998,1.000000000004e-08,0.4160401027490509,5.037333333277122e-06,0.0002412850000004,1.5563164983235127,0.0054154016006891,6.450117074524424e-05,2.244400439604589e-07,0.0014476645597505,2.4118500000000003,-0.0004144476449010282,-1
LTCUSDT,2025-03-16 03:07:01.522,91.74,54.556,91.75,37.413,91.745,0.0100000000000051,0.1863997651179854,0.0960381868497866,8417.145025000002,0.0001000000000001,0.0347448724360401,0.0092233333333945,0.917450000000468,17.10124645074957,8.811023452533671,0.0018639976511808,0.0009603818684983,0.0179014954711574,91.715,-0.0003269932966374313,-1
XRPUSDT,2025-03-16 04:47:54.984,2.3852,2195.0,2.3853,7819.0,2.38525,9.999999999976694e-05,-0.561613740762371,0.0015007035387234,5.6894175625,9.999999999953389e-09,0.3154099938131037,2.2521111111369353e-06,0.0002385249999994,-1.3395891751534454,0.0035795531157399,-5.616137407610621e-05,1.5007035387199025e-07,-0.0008428157281577,2.38295,-0.0009642595115815821,-1
XRPUSDT,2025-03-15 18:39:54.640,2.4096,7417.0,2.4097,3713.0,2.40965,9.999999999976694e-05,0.3327942497750828,0.075915182934641,5.8064131225,9.999999999953389e-09,0.1107520126833602,0.005763115,0.0002409649999994,0.8019176639705283,0.1829290205584577,3.327942497743072e-05,7.591518293446408e-06,0.025264136351272,2.4006499999999997,-0.0037349822588344118,-1
ETHUSDT,2025-03-16 05:22:04.675,1930.34,77.0202,1930.35,1.907,1930.345,0.0099999999999909,0.951676988294064,1.2656750504220016,3726231.819025,9.9999999999818e-05,0.90568909004846,1.6019333332607362,19.303449999982433,1837.064915968505,2443.1895052068585,0.0095167698829319,0.0126567505042084,1.204513820144548,1930.695,0.0001813147390750923,0
BNBUSDT,2025-03-15 22:48:44.848,616.55,0.66,616.56,36.973,616.555,0.0099999999999909,-0.9649244011997652,0.2523313518249516,380140.0680249999,9.9999999999818e-05,0.9310791000307256,0.0636711111138075,6.165549999994389,-594.9289641817212,155.57615662443305,-0.0096492440119888,0.0025233135182472,-0.2434806785636186,616.655,0.0001621915319801522,0
ETHUSDT,2025-03-16 05:42:09.457,1929.53,30.686,1929.54,31.546,1929.535,0.0099999999999909,-0.0138192569716834,1.3988503215698718,3723105.316225,9.9999999999818e-05,0.0001909718632494,1.9567822221561335,19.29534999998244,-26.664740000857133,2699.130655230322,-0.0001381925697167,0.0139885032156859,-0.019331072058696,1929.635,5.182595806757019e-05,0
LTCUSDT,2025-03-15 22:55:47.321,93.12,0.484,93.13,65.249,93.125,0.0099999999999909,-0.985273758844831,0.0333499958355703,8672.265625,9.9999999999818e-05,0.9707643798682224,0.0011122222222325,0.9312499999991526,-91.75361879242487,3.1057183621874844,-0.0098527375884393,0.0003334999583553,-0.0328588757543718,93.025,-0.0010738255033556437,-1
BNBUSDT,2025-03-16 04:50:56.694,607.22,9.042,607.23,3.862,607.225,0.0099999999999909,0.4014259141340468,0.2156746520912351,368722.20062500006,9.9999999999818e-05,0.1611427645383551,0.0465155555546753,6.072249999994474,243.7558507100466,130.96304061610024,0.0040142591413368,0.0021567465209103,0.0865773943712665,607.495,0.0004446457244019627,1
LTCUSDT,2025-03-16 00:08:49.049,92.27,29.667,92.28,52.656,92.275,0.0100000000000051,-0.2792536714795071,0.1048808848168823,8514.675625000002,0.0001000000000001,0.0779826130347844,0.0109999999999721,0.9227500000004708,-25.768132535771517,9.677883646477817,-0.0027925367147964,0.0010488088481693,-0.0292883721531336,92.175,-0.0010837171498239884,-1
BTCUSDT,2025-03-16 04:42:53.818,84382.88,0.93284,84382.89,3.72947,84382.88500000001,0.0099999999947613,-0.5998378473335367,50.88949947401154,7120471280.923226,9.9999999895226e-05,0.3598054430937313,2589.7411567154204,843.8288495579435,-50616.04809019339,4294202.781823076,-0.0059983784701929,0.5088949944735206,-30.52544781637223,84389.995,8.42587925263047e-05,0
LTCUSDT,2025-03-15 20:24:00.170,93.28,25.73,93.29,73.96,93.285,0.0100000000000051,-0.4837997792673487,0.0659039705430609,8702.091225,0.0001000000000001,0.2340622264191353,0.0043433333333406,0.9328500000004758,-45.13126240895462,6.147851892109435,-0.0048379977926759,0.0006590397054309,-0.0318843264015747,93.265,-0.00021439674116949158,0
XRPUSDT,2025-03-15 19:44:43.463,2.4024,20261.0,2.4025,3882.0,2.40245,9.999999999976694e-05,0.6784161040464406,0.0023086552122151,5.7717660025,9.999999999953389e-09,0.4602484102295509,5.329888888887948e-06,0.0002402449999994,1.6298607691663711,0.0055464287145861,6.784161040448595e-05,2.3086552122097195e-07,0.0015662288746574,2.40225,-8.324835064204373e-05,0
ETHUSDT,2025-03-16 05:49:11.162,1929.96,15.5673,1929.97,125.7173,1929.965,0.0099999999999909,-0.7796320334431613,0.4457714909556234,3724764.901225,9.9999999999818e-05,0.6078261075707186,0.1987122221487994,19.299649999982435,-1504.6625374241307,860.3233755421697,-0.0077963203344245,0.0044577149095521,-0.3475377339447225,1930.655,0.000357519436881008,1
BNBUSDT,2025-03-16 05:37:08.257,608.39,6.361,608.4,19.187,608.395,0.0099999999999909,-0.502035384178004,0.3982405749725728,370144.476025,9.9999999999818e-05,0.252039526966756,0.1585955555544854,6.083949999994464,-305.4358175569767,242.28757461043844,-0.0050203538417754,0.0039824057497221,-0.1999308600516247,608.075,-0.0005259740793397979,-1
XRPUSDT,2025-03-16 01:11:16.658,2.405,7629.0,2.4051,2686.0,2.40505,0.0001000000000002,0.4792050412016682,0.001386001443005,5.7842655025,1.000000000004e-08,0.2296374715130925,1.9210000000119422e-06,0.0002405050000004,1.1525120843420722,0.0033334027704991,4.792050412026266e-05,1.386001443007772e-07,0.0006641788786007,2.39905,-0.002494750628885149,-1
ETHUSDT,2025-03-15 20:43:20.140,1942.92,0.003,1942.93,73.2583,1942.925,0.0099999999999909,-0.999918101234906,0.3746642941767417,3774957.555625,9.9999999999818e-05,0.9998362091772196,0.140373333330956,19.42924999998232,-1942.7658768418296,727.9446237633458,-0.0099991810123399,0.003746642941764,-0.3746336096337238,1941.715,-0.0006227723664063391,-1
XRPUSDT,2025-03-15 19:35:26.681,2.4008,5367.0,2.4009,9349.0,2.40085,0.0001000000000002,-0.2705898341938906,0.001399404635312,5.764080722500001,1.000000000004e-08,0.0732188583690772,1.9583333333327116e-06,0.0002400850000004,-0.6496456034244023,0.0033597606186888,-2.7058983419443177e-05,1.3994046353147988e-07,-0.0003786646682392,2.39815,-0.0011246017035634749,-1
BTCUSDT,2025-03-16 04:12:39.630,84391.41,4.30464,84391.42,1.36827,84391.41500000001,0.0099999999947613,0.5176126529107413,30.171377993948894,7121910925.702227,9.9999999895226e-05,0.2679228584532955,910.3120500537436,843.9141495578988,43682.064201041336,2546205.2814092087,0.0051761265263957,0.3017137797814301,15.617087005420649,84376.845,-0.00017264789315366952,0
ETHUSDT,2025-03-16 02:58:59.402,1923.37,7.0496,1923.38,64.1905,1923.375,0.0100000000002182,-0.8020889919017395,0.8473986336728062,3699371.390625,0.0001000000000043,0.6433467509299488,0.7180844443505389,19.233750000419683,-1542.7179147990082,1629.8653470404336,-0.0080208899191924,0.0084739863369129,-0.6796891158215326,1922.595,-0.00040553714174301563,-1
BNBUSDT,2025-03-16 04:12:39.634,608.41,12.842,608.42,11.401,608.415,0.0099999999999909,0.0594398382793219,0.1252597301615456,370168.81222499994,9.9999999999818e-05,0.0035330943746719,0.0156900000001432,6.084149999994463,36.16408920671363,76.20989872623676,0.0005943983827926,0.0012525973016143,0.0074454181037137,608.395,-3.287229933512785e-05,0
XRPUSDT,2025-03-16 05:51:11.653,2.3884,786.0,2.3885,7223.0,2.3884499999999997,0.0001000000000002,-0.8037208140831518,0.0011723196378836,5.7046934024999985,1.000000000004e-08,0.6459671469904842,1.3743333333675348e-06,0.0002388450000004,-1.9196469783969037,0.002800026839103,-8.037208140847592e-05,1.1723196378859445e-07,-0.0009422176937254,2.3912500000000003,0.0011723084008459796,1
LTCUSDT,2025-03-16 05:10:01.204,92.26,0.393,92.27,133.878,92.265,0.0099999999999909,-0.9941461670059696,0.0530827446329855,8512.830225,9.9999999999818e-05,0.9883266013726612,0.0028177777777707,0.9226499999991604,-91.7248960988058,4.897679433562407,-0.0099414616700506,0.0005308274463293,-0.0527720071110392,92.255,-0.00010838346068395509,0
XRPUSDT,2025-03-15 21:51:41.098,2.4112,2562.0,2.4113,1172.0,2.41125,0.0001000000000002,0.3722549544714187,0.0015657798908548,5.814126562499999,1.000000000004e-08,0.138573751128518,2.4516666666052696e-06,0.0002411250000004,0.8975997589692083,0.0037754867618236,3.722549544721632e-05,1.5657798908579316e-07,0.0005828693219824,2.41715,0.0024468636599274305,1
BNBUSDT,2025-03-15 21:55:42.388,618.1,0.429,618.11,5.17,618.105,0.0099999999999909,-0.8467583481929659,0.4360542779711872,382053.791025,9.9999999999818e-05,0.7169997002344801,0.1901433333369733,6.181049999994375,-523.3855688098132,269.5273294853807,-0.0084675834819219,0.0043605427797079,-0.3692326001373588,618.285,0.00029121265804345534,0
ETHUSDT,2025-03-16 01:25:31.094,1931.19,70.7548,1931.2,8.0034,1931.195,0.0099999999999909,0.7967602102642316,1.215803803598745,3729514.128025,9.9999999999818e-05,0.6348268326603026,1.478178888845176,19.311949999982424,1538.6993342612327,2347.954226490878,0.007967602102635,0.0121580380359763,0.9687040941953888,1930.535,-0.0003417573057096018,-1
BTCUSDT,2025-03-15 23:17:54.657,84317.36,1.56754,84317.37,6.40397,84317.36499999999,0.0099999999947613,-0.6067144109375584,22.93940239466815,7109418040.543223,9.9999999895226e-05,0.3681023764393085,526.2161822245068,843.1736495582866,-51156.5604377821,1934189.9645931085,-0.0060671441061971,0.2293940238265088,-13.917666011140703,84365.535,0.0005712939440174964,1
LTCUSDT,2025-03-16 05:23:04.904,92.3,165.298,92.31,1.847,92.305,0.0100000000000051,0.9778994285812976,0.0675688948818351,8520.213025000001,0.0001000000000001,0.9562872924196284,0.0045655555555524,0.9230500000004708,90.26500675519668,6.236946842067789,0.0097789942858179,0.0006756889488186,0.0660755836948163,92.495,0.0020583933698065946,1
ETHUSDT,2025-03-16 05:28:06.056,1931.54,134.3378,1931.55,19.7205,1931.545,0.0099999999999909,0.7439865297264745,0.4347170215442117,3730866.087025,9.9999999999818e-05,0.5535159564144423,0.1889788888202706,19.315449999982423,1437.0434615605232,839.6754893786144,0.0074398652972579,0.0043471702154381,0.3234236082717071,1931.605,3.106321623360855e-05,0
LTCUSDT,2025-03-16 02:12:45.915,91.39,18.261,91.4,50.072,91.395,0.0100000000000051,-0.4655291000738255,0.1803207019607461,8353.046025,0.0001000000000001,0.2167173430155458,0.0325155555556162,0.913950000000466,-42.547032101247275,16.480410555702388,-0.0046552910007406,0.0018032070196083,-0.0839445341084666,91.445,0.0005470758794244451,1
BTCUSDT,2025-03-16 01:06:15.432,84254.84,0.40935,84254.85,4.684,84254.845,0.0100000000093132,-0.8392609955348426,14.45146055645258,7098878905.974025,0.0001000000001862,0.704359018626135,208.8447122147047,842.5484507846822,-70711.80509333385,1217605.569207526,-0.0083926099631646,0.1445146056991151,-12.128547173540904,84187.11499999999,-0.000803870685418868,-1
BNBUSDT,2025-03-16 02:43:55.171,614.01,10.14,614.02,24.794,614.015,0.0099999999999909,-0.4194767274232905,0.2276571496317844,377014.420225,9.9999999999818e-05,0.1759607248497535,0.0518277777784686,6.140149999994412,-257.56500278881174,139.7849047311601,-0.004194767274229,0.0022765714963157,-0.0954968761020552,614.205,0.0003094386944945231,1
XRPUSDT,2025-03-15 20:08:40.877,2.4051,17042.0,2.4052,30.0,2.40515,9.999999999976694e-05,0.9964854732890132,0.0015508062419253,5.7847465225,9.999999999953389e-09,0.9929832984760284,2.404999999994472e-06,0.0002405149999994,2.3966970360810698,0.0037299216327666,9.964854732866907e-05,1.5508062419216858e-07,0.0015453558919644,2.40555,0.00016630979356795043,0
BTCUSDT,2025-03-15 19:18:21.792,84227.27,2.0217,84227.28,1.52671,84227.275,0.0099999999947613,0.1394962810399692,18.158696845012177,7094233853.925624,9.9999999895226e-05,0.019459212423982,329.7382711090552,842.2727495587585,11749.39162463077,1529457.5528064729,0.0013949628096689,0.1815869683549938,2.5330706784114203,84232.83499999999,6.601187085772005e-05,0
